ID,W_L,W_R,E_d_sh,N_t_sh,N_t_d,mu_e
0b80eee2-4b8c-4f91-a4db-cd32ce26935f,4.411852964200079,4.393885899055749,4.421620210241526,4.318941331472775e+22,3.5842241026190017e+20,9.288660497730259e-08
f0a58072-c140-4498-bc4c-f45d3e2969e1,4.369181979540736,4.206346519477665,4.393161018751562,6.552017698301445e+22,5.749247942827349e+20,1.6372144491234136e-08
ff2a5a8b-34d1-44d2-a6f2-60e5f335fc2f,4.313500673789531,4.3520549451000985,4.316013478785753,3.149304682020077e+23,7.841638978597072e+21,2.3411812661296078e-07
3089951a-447b-45c2-ab22-afa89d7be06e,4.212332804035396,4.345421829354018,4.450054254122079,2.389968662668813e+22,2.712814647345183e+21,8.808477547947917e-07
ad4037a7-238b-4762-8316-70423ddab064,4.492981979157776,4.491491923481226,4.242810431942344,6.474057515716276e+23,1.9189324884697602e+20,3.98558084056949e-08
a3716a65-1298-48d1-a764-86d633e67d97,4.476219464465975,4.2714744449593125,4.467590148486197,1.7837384453996818e+23,1.0760051311686244e+21,5.780795102128955e-08
5e542dd5-aabd-46ad-b42f-6910b64c4fcb,4.231868784874678,4.416024817340076,4.227305779829621,8.591822651083126e+22,1.5213719372177644e+20,4.668185428758968e-07
01e35a75-efbe-493a-9a70-8598440bbc11,4.33292274121195,4.281446985527873,4.410156378261745,8.695169067371802e+23,4.3969749137208515e+20,1.0387847486167979e-07
111c29b2-7d05-49ff-b504-8702e7516f70,4.352241571806371,4.426368111278862,4.301049377024174,2.3504335780489313e+22,3.224176330651612e+21,2.6513014247128316e-08
1272c22d-1e5c-411b-81d7-111b43a091df,4.39387235166505,4.313908482715488,4.255764681715518,1.5034886232632826e+22,6.363427307085277e+21,4.75663765418248e-08
729cf735-9ccf-4418-9733-9af8e62968b0,4.300729895476252,4.469060680177063,4.439123374503106,3.2234582724526175e+23,8.296502049439728e+20,5.895194367974065e-07
577265a8-8750-4bf4-a266-e797ee3a8612,4.274599274899811,4.228483077976853,4.329473410192877,4.121726655331818e+22,2.3981816049757343e+20,2.6012227221371505e-07
701cd897-e38d-4365-a2ca-85f1fc992cb3,4.442782730888576,4.383859543316066,4.381724349018186,1.568037206460755e+23,1.9065239863341734e+21,1.0189310960719012e-08
f937698a-c6a8-4a1e-b0f6-f42226cf23b5,4.439832820091397,4.2644004098139705,4.322886072434485,8.210173925767781e+22,5.286722640675809e+21,3.7709081961395074e-08
1b7bc86a-04b8-4221-8960-ee5b2a0dfe64,4.270516220200807,4.409028485789895,4.368011142387986,1.86675345112024e+23,4.202879813579645e+20,9.629391770012213e-07
107a0d71-bf24-423f-ba1e-680bcd16ad3f,4.301295036356897,4.293209602497519,4.2664070851728315,2.2506825078475082e+22,1.2148598398383538e+20,2.1428159572082403e-07
38bfc740-b512-4e6f-a7bc-fdd0f0b64966,4.395652676280588,4.438052863720804,4.440672383606434,9.080381679842308e+23,1.5839094559920266e+21,1.7294610545077095e-08
b8ec58a3-3f15-498c-ab4a-4b06cd8dec7b,4.352844299376011,4.325656687282026,4.404576168674976,3.3701092553081535e+23,3.07037277928036e+21,9.812020715948179e-08
7475002b-a802-4d99-9534-ebad183d9aea,4.334663190320134,4.480740103963763,4.28631305007264,1.4380891282164897e+22,2.25141557568746e+20,3.8454651730113266e-07
bb9913ca-e08f-4172-ac72-480430cdb7ea,4.228954171948135,4.221421452518553,4.477208554092795,1.6427727232552526e+23,6.507019242097054e+20,1.6968242015716597e-07
917c3624-fa82-4dc6-9251-fc537859201b,4.472103400714696,4.376866537705064,4.229863042589277,3.934007053213422e+22,9.20031954163734e+21,2.1018247129770023e-08
66a86d31-9765-401b-9b28-7644d0b0ff54,4.492410687077791,4.2968885597772895,4.459704394135625,1.2378631242257336e+22,5.182067355671304e+20,1.076946603969425e-08
988e2be8-7c03-4e74-8c39-30c21afdfd0c,4.210559775028378,4.450813923217356,4.245335944797843,5.271083962685835e+23,3.665581382435246e+21,2.3794864368301892e-07
57c67585-4732-4e3a-b4d1-ebdef3f896eb,4.316447866614908,4.251343519985676,4.387549082506448,4.515511291409458e+22,1.2681293805409523e+21,6.440980566446723e-07
20819632-9107-4658-a596-a23d596d22ea,4.373266607802361,4.405639636795968,4.301308893989772,1.0836249065476295e+23,1.729655485101566e+20,4.502964787682287e-08
1321a8a8-86a2-4e1e-80c9-76cbbecaedf0,4.414759995415807,4.218034820258618,4.281910733841359,3.0155974895222154e+23,2.8247956597611715e+20,2.5099072670179203e-08
0313beb4-2b53-462d-804c-2c7c33e40ed2,4.284117771685124,4.363812008779496,4.423137477189303,6.842163762788286e+22,2.1663181008460217e+21,1.1349572784783169e-07
cb02e9e9-4dae-4e46-9fdd-d994d2d41305,4.253445966728032,4.338419964630157,4.337851169891655,6.1863723440261e+23,7.495422605348472e+21,4.27025630256762e-07
f6a9d65c-3f71-47f0-8451-4f38db434e40,4.459129512123764,4.4844214210286735,4.35101480267942,2.501153343121585e+22,9.427034068594643e+20,6.109941892598888e-08
a6063d65-98d4-4e32-a63a-0364a079cbed,4.445495072007179,4.3490302238613365,4.236479990184307,1.4420945388077458e+23,1.429878065782243e+21,1.1571279033621987e-07
ccf8055a-00b1-49d9-964b-b84943ab6194,4.239816001430154,4.494756995793432,4.452385920397938,3.391154440318753e+22,1.011436779602196e+20,2.9531975995286637e-08
c6aff6c2-f752-4cea-b1c6-595017ed25e1,4.288647328130901,4.20740516865626,4.3101569125801324,3.944152117139279e+23,3.4991251072386754e+20,6.92052311213392e-08
a1ebea48-964b-4e60-b5ee-efeb9dd5969e,4.419294160790741,4.353493537567556,4.3948913604393605,1.6533861422572109e+22,4.77260475522407e+21,5.58865818893762e-07
5d96b1a4-b3c4-4649-94b9-70f46e9d8477,4.387171128485352,4.240879485849291,4.415797090884299,1.8717811790863816e+22,7.659748745645695e+21,3.114186555602263e-07
66605581-4ada-486f-a2a0-3c07677418cc,4.3303570677526295,4.394864295981824,4.273060947600752,8.26183825264911e+23,5.874214350688175e+20,1.2197997124812944e-08
146ad913-aac7-40dc-9128-8d01dedc46a1,4.206300299149007,4.307372111454606,4.358331386726349,9.104313062939765e+22,2.0324677153457298e+20,5.298355481497575e-08
63aeae3f-7134-4f4a-825e-4b2821606748,4.4881557575427,4.461572035308928,4.346708890218288,2.265035663967811e+23,2.5562460420087627e+21,6.56668688161974e-07
40ae2106-5d7e-4c2d-8c9b-0e73749b9bb2,4.467569271102548,4.2321807364001875,4.37583554668352,6.798325690283774e+23,1.4335540039454989e+20,3.50957840790058e-07
4c54a949-8e3f-4164-bf21-0e1b33f99c33,4.224424579739571,4.387351208645851,4.331235988009721,3.0078768003207242e+22,1.1396580101787116e+21,7.758642989561267e-08
0f7da2a7-b47e-41bc-96a4-18e06ed5c71d,4.348293048329651,4.314882445614785,4.432824177052826,2.4856836586790008e+23,3.294228062897778e+21,1.994316684454047e-08
8bb3fe07-fd3f-4522-8641-79a07ef72c5b,4.366478846780955,4.47027725726366,4.25806510368362,6.169317682030525e+22,4.294948028613823e+20,1.3934711271595888e-07
bead44ac-d51e-4472-94dd-5fecc04abc1f,4.399907570052892,4.282890013139695,4.294653263911605,5.23760802542287e+22,8.472020793319322e+20,7.908018785231228e-07
aea473b6-221b-4114-a6fb-50b37d691dce,4.305554547999054,4.427422039210796,4.4124262668564915,1.2345915360670938e+23,6.212287230066832e+21,3.5779647322320346e-08
aec82391-6f39-47f6-851f-3ea9713560dc,4.2566071263514464,4.274734796024859,4.221514892727137,1.076823937188154e+22,1.795469539336429e+21,1.3675584096538904e-08
80e2ff85-ac9c-4d90-89d4-f236fa28687e,4.425928192120045,4.4196376469917595,4.469382260106505,4.503277954990799e+23,2.5386263726390323e+20,1.955615411037086e-07
45f71e0c-8cc5-40a7-b00d-86e722593ee6,4.430274821631611,4.287179134692997,4.383768606744707,2.1862771782155168e+23,9.950484181176908e+21,1.4694317737130274e-07
a68d0488-8a73-4a53-9a2f-98797403337e,4.260958293266595,4.442349552735687,4.307128305882215,9.432743161236368e+22,7.101153888318553e+20,1.820163919321372e-08
2c95591c-e536-455a-94ec-ff8a359d7a4a,4.310560065507889,4.259880560450256,4.457414920218289,7.974297691854266e+23,2.1278515792807526e+20,8.495949166091822e-08
b6d6a01b-4a0a-4ce3-b3ab-58f17e432f68,4.404917633906007,4.415275247488171,4.249664850756526,1.939249196633741e+22,2.8758737141504703e+21,3.329660446089106e-07
